sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1015.nii.gz,0.0001708419776269733,0.00021791234493384146,0.0011760980873923286,0.35090516800088506,0.6475299795891618,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1016.nii.gz,3.3670707177423386e-08,0.9999840296227488,6.365190472925801e-06,9.04229779458093e-06,5.292182768847483e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1017.nii.gz,3.367070712988342e-08,0.9999840282108634,6.366602371481601e-06,9.04229778181403e-06,5.292182761375403e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1018.nii.gz,4.604765427833908e-05,5.870961923022536e-05,0.00015970646591477762,0.9989814590766144,0.0007540771839623505,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1019.nii.gz,4.935607497286325e-05,6.293321886527557e-05,0.02083532856774795,0.9782420808491394,0.0008103012892744922,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1020.nii.gz,7.380385650853657e-06,0.0003393219855205743,0.9987496180818382,0.0008446579407818816,5.902160620857796e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1021.nii.gz,8.644575493746256e-06,0.0003974608943232173,0.993690540922664,0.005834222161715185,6.913144580367563e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1022.nii.gz,1.8969272592767325e-07,2.414712703291106e-07,1.5089878661034302e-06,0.9999940856708959,3.974177241377002e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1023.nii.gz,0.0006804792938501237,0.0008662229862271924,0.15201017269535927,0.8405246814086598,0.005918443615903541,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1024.nii.gz,0.0004305174770682857,0.0005488890923568754,0.010518225376205295,0.9848340896502531,0.0036682784041165953,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1025.nii.gz,0.00016162145124368354,0.22182792978219712,0.5578879081394543,0.0018107627050920894,0.2183117779220126,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1026.nii.gz,0.0001257007515442525,0.48805910796470736,0.3406144021318028,0.0014092525422196632,0.16979153660972604,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1027.nii.gz,1.4686970019830496e-05,0.05390618179563069,0.9399834666631943,0.005973167408132834,0.00012249716302232869,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1028.nii.gz,2.701895090904948e-05,0.6056381808146274,0.3741369250063336,0.01997259950592907,0.0002252757222008523,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1029.nii.gz,1.6288038145393884e-05,2.2706029823439266e-05,0.7248467968589357,0.27497650747077557,0.00013770160231986494,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1030.nii.gz,2.2262527128173157e-05,3.1037094494771086e-05,0.8565549682616767,0.14319810460628765,0.00019362751041273563,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1031.nii.gz,1.742684211417662e-07,0.9993734668366433,0.00044231757882018553,0.00018285349323691983,1.1878228780269385e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1032.nii.gz,1.7486869042632657e-07,0.9992314131572412,0.0005834701420401802,0.00018348333388645062,1.4584981415317163e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1033.nii.gz,0.00020625472020668423,0.0002625333710203996,0.9654309688927095,0.0323565336015242,0.0017437094145391304,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1034.nii.gz,0.0006592563795079629,0.0008391410364111529,0.11655996465848446,0.8684836349064939,0.01345800301910261,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1035.nii.gz,0.00018799710053784394,0.00023979404586625832,0.0012844882330821845,0.9968622524404035,0.001425468180110121,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1036.nii.gz,8.726719394970206e-06,1.113110438869884e-05,5.846243335282653e-05,0.9998468498809089,7.482986195459446e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1037.nii.gz,3.326048568125848e-05,5.291146059704241e-05,0.00022929883058583228,0.01674138958874334,0.9829431396343926,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1038.nii.gz,3.368207734451033e-08,0.9999810753213983,9.522229955045111e-06,9.087855968067733e-06,2.809106010937268e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1039.nii.gz,3.368207638769527e-08,0.9999810469146883,9.550636932468437e-06,9.087855709906758e-06,2.8091059311382924e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1040.nii.gz,2.5688435721273422e-05,0.0003812098397255629,0.9761914703666876,0.02287740841353235,0.0005242229443331858,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1041.nii.gz,2.5688435721273422e-05,0.0003812098397255629,0.9761914703666876,0.02287740841353235,0.0005242229443331858,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1042.nii.gz,2.7201967540858822e-05,3.793628757669041e-05,0.004120446440640955,0.9955777466006352,0.00023666870360605682,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1043.nii.gz,1.8935094379413313e-05,2.6398185171778617e-05,0.0037905091272000006,0.9959994703067153,0.00016468728653344221,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1044.nii.gz,0.0019710638211377744,0.0025141311593584355,0.030333320127446963,0.9484065912588509,0.0167748936332058,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1045.nii.gz,3.093381292273267e-08,0.9999486567949277,3.1152582564589514e-05,3.442022989458532e-07,1.981548639597891e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1046.nii.gz,3.113707485625635e-08,0.9999814177876039,1.5019047809211137e-05,8.07170879121999e-07,2.724856632657918e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1047.nii.gz,2.001180959304968e-06,2.54835783666856e-06,9.558348357836965e-05,0.9998858257610842,1.4041216541246043e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1048.nii.gz,2.5681271782570704e-06,3.2692088196019997e-06,0.0015776703834454095,0.9983947786592573,2.1713621299562054e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1049.nii.gz,0.0001678684851001949,0.0002670486179902376,0.0011556281834366668,0.052341815456488326,0.9460676392569846,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1051.nii.gz,3.926931488783248e-08,0.9999714417541046,2.5942770848255368e-05,1.7853391757110077e-06,7.908665568941967e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1052.nii.gz,3.926931488783248e-08,0.9999714417541046,2.5942770848255368e-05,1.7853391757110077e-06,7.908665568941967e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1053.nii.gz,6.226301100016565e-06,7.938234663088128e-06,2.4569893786697714e-05,0.9999113518069563,4.9913763494012866e-05,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1054.nii.gz,6.233941942310753e-06,7.938262513460748e-06,2.3259085795457465e-05,0.9999148598795856,4.770883016323425e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1055.nii.gz,5.8502691347767036e-05,7.4621347947449e-05,0.00039971902984066936,0.9972035319257859,0.002263625005078226,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1056.nii.gz,6.191553036759574e-05,7.897449208697907e-05,0.000423037216928832,0.9970403959205608,0.002395676840055653,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1057.nii.gz,3.9659275031321675e-07,6.309078551157362e-07,3.3906856725516104e-06,1.7007835693370138e-05,0.9999785739780288,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1058.nii.gz,3.36707006283052e-08,0.9999838351209382,6.5907155248013095e-06,9.109930143999573e-06,4.3056269249492006e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1059.nii.gz,3.174415577870768e-08,0.9999936616043035,2.738757069180687e-06,3.566203705212947e-07,3.211274100758414e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1060.nii.gz,7.755807980715819e-06,0.049311922097188904,0.9494001858500072,0.001205273418890536,7.486282593254483e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1061.nii.gz,4.947472193386141e-06,0.026675205986013095,0.972894732375914,0.0003863211391926049,3.8793026687284096e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1062.nii.gz,0.00031735259080698734,0.0004039454000525501,0.0015467420211490313,0.9808183811760232,0.016913578811968127,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1063.nii.gz,3.1744163000839435e-08,0.9999938891134559,4.2723231322993815e-06,1.1675059084721036e-06,6.393133408533413e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1064.nii.gz,3.174416300360678e-08,0.9999938892006319,4.272323132671828e-06,1.1674187313232931e-06,6.393133409090744e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1065.nii.gz,0.00045725503698191834,0.0007627683686249525,0.7782525142211439,0.21666135216095017,0.00386611021229913,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1066.nii.gz,9.957107460561886e-06,1.6602517274142778e-05,0.9963628747593337,0.003526415349318989,8.415026661258471e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1067.nii.gz,9.844734677273223e-05,0.00015661205189748445,0.000785061251444219,0.9058923648670527,0.09306751448283283,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1068.nii.gz,1.703536918319481e-07,0.98728238815427,0.012653193030209578,6.282698821506774e-05,1.4214736134355595e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1069.nii.gz,1.703536918319481e-07,0.98728238815427,0.012653193030209578,6.282698821506774e-05,1.4214736134355595e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1070.nii.gz,4.4645406044876736e-08,0.9999421731164484,5.3082877968117855e-05,3.7998209767943287e-06,8.995392004648022e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1071.nii.gz,8.548524377360173e-05,0.00010885921629278384,0.9855418667531999,0.013540761311897437,0.0007230274748360635,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1072.nii.gz,3.349899340585749e-08,0.999977065510051,1.3575823251316421e-05,9.045564359890613e-06,2.7960334434185884e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1073.nii.gz,3.201889677167816e-08,0.999946723713994,4.436169694780168e-05,8.133018952198694e-06,7.49551209709156e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1074.nii.gz,1.657613522822821e-07,0.9999336914634781,3.8460681444354254e-05,5.3118176694904085e-06,2.2370276055858675e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1075.nii.gz,4.031634992955751e-06,0.9493763740477824,0.050206787073284076,0.00033492882023026095,7.787842371048051e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1076.nii.gz,1.470563937548023e-06,1.8734411061959005e-06,1.954986279705868e-05,0.9999645117538785,1.2594378281011636e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1077.nii.gz,5.176237812815549e-06,6.59156091477603e-06,0.003793146527944716,0.9961444118286311,5.067384469654621e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1078.nii.gz,3.4391153423867444e-06,5.471014995728561e-06,0.0009232247435146613,5.771789067743415e-05,0.9990101472354698,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1079.nii.gz,0.9999802612468964,4.1760540486141595e-08,2.4639668153828564e-07,1.623283644201159e-05,3.217759439379989e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1080.nii.gz,3.252721557873425e-08,0.999981187361601,9.726114643601061e-06,8.782504255397739e-06,2.714922847906357e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1081.nii.gz,3.191491335081767e-08,0.9999340348992806,4.385169931187754e-05,2.181527119669737e-05,2.6621529781293706e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1082.nii.gz,1.3536975674045552e-06,0.9982738374393594,0.0014910300053690298,4.280368054543957e-05,0.00019097517715888977,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1083.nii.gz,7.755307722504191e-07,0.9962158756074417,0.0036631594228232795,1.0780121705669158e-05,0.00010940931725736973,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1084.nii.gz,0.00010534822409031917,0.00013437375793121673,0.221629068116251,0.7772309990144162,0.0009002108873113353,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1085.nii.gz,0.00017528041228820844,0.00022357365673963904,0.5229603348121102,0.4751235124202226,0.0015172986986394011,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1086.nii.gz,6.198816412576495e-06,9.861203877343106e-06,0.0032110385814796737,8.003459107224208e-05,0.996692866807158,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1087.nii.gz,0.9999806112037141,4.102052615939311e-08,2.4185261110536217e-07,1.5945183758616875e-05,3.1607393898918466e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1088.nii.gz,0.9999909692621725,4.090574425297515e-08,2.41103543026807e-07,5.5968333982164395e-06,3.151895142222939e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1089.nii.gz,3.467705904653604e-08,0.999991767724572,4.667050176144502e-06,3.2948495881002477e-06,2.3569860480474508e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1090.nii.gz,3.367010954504922e-08,0.9999662805797424,2.4169749281131967e-05,9.087042936111599e-06,4.2895793042637495e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1091.nii.gz,0.00017834220310203867,0.6915295943397695,0.2802984117141733,0.0029164612124755896,0.02507719053047963,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1092.nii.gz,4.4442968838832013e-08,0.9999755841772117,1.7052801752425354e-05,8.60509439895823e-07,6.458068626862865e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1093.nii.gz,0.00011920834308873951,0.00015198490822003688,0.13774533682141846,0.8594790603790072,0.0025044095482656325,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1094.nii.gz,8.599883112546916e-05,0.00010969322184410036,0.3652066296588968,0.6317805914605246,0.0028170868276090866,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1095.nii.gz,4.389059395296213e-05,5.5958397884098893e-05,0.021910125538159884,0.977609937536409,0.0003800879335942982,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1096.nii.gz,0.00014280640691612996,0.00018207130546411783,0.047486950319473094,0.9509514834838908,0.001236688484255864,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1097.nii.gz,0.00533416088741844,0.008485847296192483,0.03705927604157875,0.453980334484766,0.49514038129004423,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1098.nii.gz,0.0013533347681618287,0.0017262054496615666,0.00913484305689881,0.948460310522661,0.03932530620261705,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1099.nii.gz,1.9474195166732788e-05,3.097994780047084e-05,0.00016255720824001952,0.001099003740503189,0.9986879849082896,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1100.nii.gz,5.253872478057652e-06,9.836688280197063e-06,0.00013991889959326929,4.1161204924071955e-05,0.9998038293347247,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1101.nii.gz,4.239957131205075e-08,0.9999714981658464,2.0472292758189134e-05,5.87647715155258e-07,7.399494108716876e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1102.nii.gz,4.239698663588534e-08,0.9999105399434547,8.141988897194875e-05,5.876118921741284e-07,7.410158694946561e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1103.nii.gz,4.5884652121640176e-06,5.8526787614998395e-06,0.0030101041841742843,0.9969050255607097,7.4429111142175e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1104.nii.gz,2.308199744774284e-05,2.944154744319964e-05,0.01356535531078468,0.985905572606172,0.0004765485381524326,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1105.nii.gz,3.367060772565368e-08,0.9999810760114421,9.522229961615984e-06,9.087177387368332e-06,2.809106012875708e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1106.nii.gz,3.367060772565368e-08,0.9999810760114421,9.522229961615984e-06,9.087177387368332e-06,2.809106012875708e-07,1,1
