sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1011.nii.gz,4.7013103928529344e-08,0.9999720770190612,1.9019312211079163e-05,4.066874911915802e-07,8.449968132239425e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1012.nii.gz,1.4849556219344633e-06,2.6346733565992032e-06,0.9997334563350728,0.0001854125173544271,7.701151859407523e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1013.nii.gz,0.00022714055669495836,0.00040015874426034217,0.00243427803382582,0.9896373762169407,0.007301046448278124,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1014.nii.gz,0.00022269837020992726,0.0003923328421339879,0.030721341007115942,0.9611662240546722,0.007497403725867767,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1015.nii.gz,3.701508357499494e-05,6.745096584393745e-05,0.0010446453384585692,0.0026158752817464805,0.9962350133303759,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1016.nii.gz,5.021412986009134e-08,0.9999931367579679,3.9475949961820055e-06,5.91550655047759e-07,2.273882250912975e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1017.nii.gz,5.021412986009134e-08,0.9999931367579679,3.9475949961820055e-06,5.91550655047759e-07,2.273882250912975e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1018.nii.gz,3.1173724244563276e-05,5.721758209788014e-05,0.00036042865484104525,0.9992016597080597,0.0003495203307569143,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1019.nii.gz,3.509025294005006e-05,6.394343126955282e-05,0.013316879495494455,0.9860294218455494,0.0005546649747465173,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1020.nii.gz,1.2365948008262357e-06,0.9893491599721694,0.010599635901402959,1.1952377706181237e-05,3.8015153920852295e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1021.nii.gz,1.306981049519465e-06,0.9887429204226501,0.011202960942164357,1.263270001478269e-05,4.0178954121368014e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1022.nii.gz,4.779523521682824e-07,8.420196544502961e-07,1.3677651900689673e-05,0.9999788612605315,6.141115561174655e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1023.nii.gz,0.00013838211323769802,0.0002437909524702632,0.20530441563356505,0.7924773508720236,0.001836060428703312,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1024.nii.gz,0.0006495148515371965,0.0011835824705731877,0.04112285072943409,0.03083583125821135,0.9262082206902441,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1025.nii.gz,0.0007391131315594639,0.001993428872594478,0.8882627217943082,0.006897782147622775,0.10210695405391519,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1026.nii.gz,0.0007391131315594639,0.001993428872594478,0.8882627217943082,0.006897782147622775,0.10210695405391519,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1027.nii.gz,1.337857287983884e-07,0.9996219455718197,0.0003701232218788895,1.7391060101719312e-06,6.058314561812052e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1028.nii.gz,2.444937045385359e-07,0.9994314334453536,0.0005540722582269574,3.1782199404312713e-06,1.1071582774791642e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1029.nii.gz,1.8496125708287496e-05,3.258505017688036e-05,0.9990746023225321,0.0006170019498485141,0.00025731455173447963,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1030.nii.gz,1.2107224967178327e-05,2.1329576760040926e-05,0.9993580739488617,0.0004299155012645464,0.00017857374814640113,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1031.nii.gz,1.3381451767337296e-07,0.9998370506617376,0.00015250104431565565,1.7231252545214208e-06,8.591354174009388e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1032.nii.gz,1.3381451767337296e-07,0.9998370506617376,0.00015250104431565565,1.7231252545214208e-06,8.591354174009388e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1033.nii.gz,0.002083026492670835,0.003669715693651321,0.058619257247646196,0.1306415638975927,0.8049864366684392,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1034.nii.gz,0.0021586540608040296,0.0038029505202978224,0.060747522004245304,0.09907813223225617,0.8342127411823969,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1035.nii.gz,9.877459241383635e-06,1.7999261424483842e-05,9.041779605226576e-05,0.9997805232044007,0.0001011822788813435,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1036.nii.gz,7.452099688951781e-06,1.3579634922792991e-05,0.00018057991087882776,0.9997220508662391,7.633748827025977e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1037.nii.gz,3.1455281789001587e-05,5.731958252269496e-05,0.00046653345005478975,0.0020413342651206903,0.9974033574205128,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1038.nii.gz,4.655117368532387e-08,0.999964053110562,3.3385763428652665e-05,4.0656484147858806e-07,2.1080099943413204e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1039.nii.gz,4.658860695453181e-08,0.9999559275319456,4.150510905555609e-05,4.1106527988985376e-07,2.1097051117650888e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1040.nii.gz,1.8785588089526696e-05,0.0024455469174274706,0.9900683229507119,0.0002076463737686159,0.007259698170002487,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1041.nii.gz,1.8785588089526696e-05,0.0024455469174274706,0.9900683229507119,0.0002076463737686159,0.007259698170002487,2,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1042.nii.gz,5.9872549752021425e-05,0.00010547884830893145,0.010446704995757632,0.9885128229078671,0.0008751206983143962,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1043.nii.gz,4.7914058658529364e-05,8.441129943589267e-05,0.009773526798125293,0.9894179612516792,0.0006761865921011642,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1044.nii.gz,0.000644556287481584,0.0011745466964387743,0.020342618525069158,0.05870097046774834,0.9191373080232619,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1045.nii.gz,4.701295544330435e-08,0.9999755265015532,1.5310954922684354e-05,6.655891252113715e-07,8.449941444033049e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1046.nii.gz,4.701295136846206e-08,0.9999754398287958,2.1718648183241863e-05,6.655890675215149e-07,2.128921002467537e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1047.nii.gz,1.5826555738498089e-06,2.7882007345737384e-06,6.0914746901092766e-05,0.9999197640518906,1.4950344899727745e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1048.nii.gz,1.759189460410995e-06,3.099204543816801e-06,0.0008240174918018351,0.9991476959690939,2.3428145099884263e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1049.nii.gz,0.000360798979992811,0.0006574681812271415,0.008197176368034659,0.023806313609783206,0.9669782428609621,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1051.nii.gz,1.2652810527530325e-07,0.9998182843111649,0.00017421452856632388,1.6449697430925108e-06,5.729662420294642e-06,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1052.nii.gz,1.2652808697779157e-07,0.9998181397252115,0.0001742145033727721,1.791330026630157e-06,5.727913301770564e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1053.nii.gz,0.0019261161717020383,0.0033932831713665208,0.02303287875111553,0.13159790168878382,0.8400498202170321,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1054.nii.gz,0.002161749454087623,0.0038084037458572632,0.02890859409919571,0.14769705810808853,0.817424194592771,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1055.nii.gz,4.568285701597029e-06,8.324586980857875e-06,0.0001106990860691843,0.9997378230807211,0.00013858496052758016,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1056.nii.gz,4.568285701597029e-06,8.324586980857875e-06,0.0001106990860691843,0.9997378230807211,0.00013858496052758016,3,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1057.nii.gz,2.695253136169066e-06,4.38419283632496e-06,2.721056737009241e-05,4.4976627658369436e-05,0.999920733358999,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1058.nii.gz,6.904216763968221e-08,0.9999799457874617,8.873231118908772e-06,1.0626814015159946e-05,4.85125236197745e-07,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1059.nii.gz,5.0187356826652295e-08,0.9999925846735734,2.7815834094268055e-06,7.804477691349522e-07,3.8031078911936495e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1060.nii.gz,5.1862589554069266e-06,0.03394607470907933,0.9650460664369698,0.0009392409034610889,6.343169153445945e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1061.nii.gz,4.38396000587514e-06,0.015698612830126243,0.9832260246019193,0.0010173335402441197,5.364506770431905e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1062.nii.gz,0.0012617271224648263,0.002222813698580437,0.1782420367903364,0.7528304003881868,0.0654430220004313,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1063.nii.gz,5.030580101342603e-08,0.9999926480009732,4.699295714944407e-06,3.243640501497115e-07,2.2780334611215253e-06,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1064.nii.gz,5.030580101342603e-08,0.9999926480009732,4.699295714944407e-06,3.243640501497115e-07,2.2780334611215253e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1065.nii.gz,1.673559377261825e-07,2.94834805635165e-07,0.9999837912587456,1.3417194747405802e-05,2.329355763205147e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1066.nii.gz,4.809067506279925e-06,8.472244861848167e-06,0.9995858585431614,0.0003339247894202566,6.693535504980909e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1067.nii.gz,5.7981544446093236e-05,0.00010565722933161607,0.0004261761829951068,0.03153930708667254,0.9678708779565547,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1068.nii.gz,5.426449000333666e-06,0.822488686700214,0.175757505258178,0.0016820122034054167,6.636938920255533e-05,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1069.nii.gz,5.426449000333666e-06,0.822488686700214,0.175757505258178,0.0016820122034054167,6.636938920255533e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1070.nii.gz,5.57528036266095e-07,0.9980880262365858,0.0018048400989709333,9.353752037793022e-05,1.303861602932951e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1071.nii.gz,4.133419230767388e-05,7.281939751106284e-05,0.04462217819860694,0.9546913071844875,0.0005723610270867692,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1072.nii.gz,4.640756594982412e-08,0.9999872236448084,1.0183329806573096e-05,4.4548271337961426e-07,2.101135105584446e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1073.nii.gz,4.346223764709506e-08,0.9999675650410299,2.419915896360118e-05,3.795878636244593e-07,7.812749905465239e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1074.nii.gz,6.776396080619906e-06,0.9887896645993289,0.010930790785565893,6.444958477064935e-05,0.00020831863425376337,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1075.nii.gz,8.244181337740835e-07,0.9967674267282598,0.0031985638796491003,7.840873990914723e-06,2.534409996679865e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1076.nii.gz,3.1891607365096442e-06,5.618417838430936e-06,4.21551856962048e-05,0.9998808950520675,6.814218366127427e-05,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1077.nii.gz,3.3424530418154234e-05,5.888476419287161e-05,0.016695227115345712,0.9821928993658127,0.0010195642242305397,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1078.nii.gz,2.2774456770558334e-05,4.150089523998514e-05,0.0006427441951626947,0.0004838260010073769,0.9988091544518195,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1079.nii.gz,0.9999603302247999,5.092374823406163e-08,2.7315465530341237e-07,2.9510893722070976e-05,9.834803074171898e-06,0,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1080.nii.gz,4.6413721614232203e-08,0.9999916171034758,5.789212477335594e-06,4.454846706145097e-07,2.10178565418691e-06,1,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1081.nii.gz,4.355442639347292e-08,0.9999695295583353,2.7884606010321503e-05,5.699750785311591e-07,1.972306149698433e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1082.nii.gz,1.0908229041220495e-05,0.9506223300041313,0.048830504176768964,9.848825251142018e-05,0.0004377693375471685,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1083.nii.gz,6.085924029290799e-07,0.9972862223733592,0.0026867210354788985,2.0239522837904755e-06,2.442404647534728e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1084.nii.gz,0.000288752983091995,0.0005261819160940761,0.06671816859696272,0.9281302518714417,0.0043366446324093295,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1085.nii.gz,0.00026003118094844804,0.0004738434338254734,0.06008181797885931,0.9352790219508051,0.0039052854555614394,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1086.nii.gz,1.8537842538066745e-05,2.469262082432119e-05,0.0007528396437563308,0.0008545723229282424,0.998349357569953,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1087.nii.gz,0.9999622647056069,5.1020565175687995e-08,4.4264645938707503e-07,2.9567000245528292e-05,7.674627123201111e-06,0,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1088.nii.gz,0.9999659127339305,5.114989097689465e-08,2.7436875850120155e-07,2.3883269843429724e-05,9.87847757613892e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1089.nii.gz,5.009999402824158e-08,0.9999934327512121,3.767569065325476e-06,4.808659715539009e-07,2.2687137566473275e-06,1,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1090.nii.gz,4.6920061695871324e-08,0.9999682681837249,2.2647463030617146e-05,6.041881303880864e-07,8.433245052178414e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1091.nii.gz,4.0727446844738665e-05,0.35241475032081726,0.6458892989557065,8.449370731979515e-05,0.0015707295693118087,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1092.nii.gz,6.70294007520229e-07,0.9994192630578609,0.0005452351848184414,6.496041135909872e-06,2.8335422176782573e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1093.nii.gz,0.0003056101508907357,0.0005568999947690756,0.05196887224002111,0.9427096731444572,0.004458944469861713,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1094.nii.gz,0.0002560115484400458,0.00046651863353209855,0.06540184747315786,0.9301403364755678,0.0037352858693021937,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1095.nii.gz,0.0020602772399774378,0.0037543529912934647,0.03165587917317019,0.08982029663769694,0.8727091939578621,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1096.nii.gz,0.0020602772399774378,0.0037543529912934647,0.03165587917317019,0.08982029663769694,0.8727091939578621,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1097.nii.gz,0.00022031729605966676,0.00040437975507772253,0.002751989342850151,0.9885799655529163,0.008043348053096309,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1098.nii.gz,6.279674070111536e-06,1.1443175060133866e-05,7.734883350029783e-05,0.9998406008706531,6.432744671664787e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1099.nii.gz,2.3593747835458082e-05,4.2993853469373685e-05,0.0004316162334040733,0.000441066032285079,0.9990607301330061,4,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1100.nii.gz,6.3753100834451565e-06,8.783773416905796e-06,6.665918054144493e-05,0.0003862872802847466,0.9995318944556731,4,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1101.nii.gz,2.320530567726309e-07,0.9994433185466561,0.0005431532369883578,2.972409055976997e-06,1.0323754242396823e-05,1,3
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/1102.nii.gz,1.8677724686752108e-07,0.9989200222032876,0.0010676057682158357,2.4285697068608548e-06,9.756681542411113e-06,1,1
